id,sales
3002048,1097.7285834694399
3002049,63.04429657928864
3002050,1893.6674449999998
3002051,2201.3571899999984
3002052,893.9325037845242
3002053,116.34933136006116
3002054,116.34933136006116
3002055,4177.3730333333315
3002056,63.04429657928864
3002057,63.04429657928864
3002058,254.1035500345011
3002059,822.0621574587981
3002060,63.04429657928864
3002061,748.2385172819403
3002062,63.04429657928864
3002063,1017.7401069148489
3002064,468.43986365236583
3002065,830.261630901357
3002066,63.04429657928864
3002067,63.04429657928864
3002068,1138.1198300793649
3002069,63.04429657928864
3002070,116.34933136006116
3002071,116.34933136006116
3002072,63.04429657928864
3002073,3418.578530000001
3002074,898.8214726173466
3002075,63.04429657928864
3002076,50.464021278856016
3002077,50.464021278856016
3002078,123.57327736867383
3002079,1016.4775302380954
3002080,50.464021278856016
3002081,830.7539642368885
3002082,50.464021278856016
3002083,2528.9713333333334
3002084,2700.2106766666666
3002085,762.048
3002086,69.66045150432278
3002087,69.66045150432278
3002088,3169.98
3002089,50.464021278856016
3002090,50.464021278856016
3002091,123.57327736867383
3002092,339.58209578465403
3002093,50.464021278856016
3002094,904.2673552550629
3002095,50.464021278856016
3002096,500.99210795238076
3002097,286.47843077235814
3002098,646.7829985724874
3002099,50.464021278856016
3002100,50.464021278856016
3002101,795.3628216666666
3002102,50.464021278856016
3002103,50.464021278856016
3002104,50.464021278856016
3002105,50.464021278856016
3002106,3419.39823
3002107,851.5531179744312
3002108,50.464021278856016
3002109,30.272175933623945
3002110,30.272175933623945
3002111,84.24270532918761
3002112,5096.871326500003
3002113,30.272175933623945
3002114,1200.2790964290546
3002115,30.272175933623945
3002116,4572.471333333333
3002117,2060.5288390000023
3002118,1510.3048656558715
3002119,83.63634951207501
3002120,83.63634951207501
3002121,1185.2582004285714
3002122,30.272175933623945
3002123,30.272175933623945
3002124,84.24270532918761
3002125,467.4177174593505
3002126,30.272175933623945
3002127,519.7064482265515
3002128,30.272175933623945
3002129,794.7782976069922
3002130,575.748468777526
3002131,497.31955268914106
3002132,30.272175933623945
3002133,30.272175933623945
3002134,1510.3048656558715
3002135,30.272175933623945
3002136,30.272175933623945
3002137,30.272175933623945
3002138,30.272175933623945
3002139,2595.563860000002
3002140,403.2215114444447
3002141,30.272175933623945
3002142,244.97695809950972
3002143,244.97695809950972
3002144,222.59012079682543
3002145,2698.549023809524
3002146,244.97695809950972
3002147,1239.0146380465621
3002148,244.97695809950972
3002149,2717.9485685425684
3002150,9892.705857142857
3002151,2132.7358095238096
3002152,171.10287836882523
3002153,171.10287836882523
3002154,15324.216278000002
3002155,244.97695809950972
3002156,244.97695809950972
3002157,222.59012079682543
3002158,365.3476487579985
3002159,244.97695809950972
3002160,3021.7522190376253
3002161,365.3476487579985
3002162,1511.9754628877897
3002163,365.3476487579985
3002164,3021.7522190376253
3002165,244.97695809950972
3002166,244.97695809950972
3002167,2685.150166666666
3002168,244.97695809950972
3002169,244.97695809950972
3002170,244.97695809950972
3002171,244.97695809950972
3002172,11578.595834999987
3002173,2268.893980590909
3002174,244.97695809950972
3002175,216.1572082705275
3002176,216.1572082705275
3002177,308.0738666729945
3002178,2996.0545873015876
3002179,216.1572082705275
3002180,1543.7832798810393
3002181,216.1572082705275
3002182,2569.180047619048
3002183,4756.185953333327
3002184,2117.5310000000004
3002185,191.9144007599538
3002186,191.9144007599538
3002187,14242.404843404762
3002188,216.1572082705275
3002189,216.1572082705275
3002190,308.0738666729945
3002191,221.29466347424597
3002192,216.1572082705275
3002193,1924.5229144384386
3002194,2775.6272861134685
3002195,961.3577297400034
3002196,221.29466347424597
3002197,1023.5960718839993
3002198,216.1572082705275
3002199,216.1572082705275
3002200,1994.5229642857146
3002201,216.1572082705275
3002202,191.9144007599538
3002203,216.1572082705275
3002204,216.1572082705275
3002205,9677.83960999999
3002206,3310.1054318489846
3002207,216.1572082705275
3002208,157.74322702950164
3002209,157.74322702950164
3002210,253.6430342874302
3002211,2090.5986904761903
3002212,157.74322702950164
3002213,1242.259616649221
3002214,157.74322702950164
3002215,1833.5367142857137
3002216,6815.919150000001
3002217,1894.3384861309519
3002218,143.2511992750335
3002219,143.2511992750335
3002220,11637.750637000001
3002221,157.74322702950164
3002222,157.74322702950164
3002223,253.6430342874302
3002224,365.874192279594
3002225,157.74322702950164
3002226,1258.9640686466792
3002227,193.92591504163155
3002228,1164.58754805176
3002229,494.374730080377
3002230,1338.7711368622945
3002231,157.74322702950164
3002232,157.74322702950164
3002233,1894.3384861309519
3002234,157.74322702950164
3002235,143.2511992750335
3002236,157.74322702950164
3002237,157.74322702950164
3002238,7958.975919999996
3002239,1918.3755673966316
3002240,157.74322702950164
3002241,188.57166449138433
3002242,188.57166449138433
3002243,86.5528295314187
3002244,2067.4652738095233
3002245,188.57166449138433
3002246,1270.1289747464011
3002247,188.57166449138433
3002248,2091.6259999999997
3002249,9747.288333333334
3002250,2400.8796190476196
3002251,153.59999856998303
3002252,153.59999856998303
3002253,11349.623383333334
3002254,188.57166449138433
3002255,188.57166449138433
3002256,86.5528295314187
3002257,361.50614837382665
3002258,188.57166449138433
3002259,1270.1289747464011
3002260,1869.9652352269427
3002261,1452.437699282703
3002262,361.50614837382665
3002263,3279.243716045711
3002264,188.57166449138433
3002265,188.57166449138433
3002266,2704.7694999999994
3002267,188.57166449138433
3002268,188.57166449138433
3002269,153.59999856998303
3002270,188.57166449138433
3002271,8568.30935
3002272,3483.2693213474304
3002273,188.57166449138433
3002274,122.54731261983103
3002275,122.54731261983103
3002276,54.75423884404034
3002277,1358.257841269841
3002278,122.54731261983103
3002279,1348.6772862058365
3002280,122.54731261983103
3002281,1366.3349642857147
3002282,6778.746666666665
3002283,1698.616380952381
3002284,144.71212042051368
3002285,144.71212042051368
3002286,9583.995805
3002287,122.54731261983103
3002288,122.54731261983103
3002289,54.75423884404034
3002290,973.138325737785
3002291,122.54731261983103
3002292,1307.7107813153757
3002293,1170.875325399156
3002294,1076.0213929672134
3002295,226.9422562048235
3002296,1440.554003831708
3002297,122.54731261983103
3002298,122.54731261983103
3002299,1662.0489486763233
3002300,122.54731261983103
3002301,54.75423884404034
3002302,144.71212042051368
3002303,122.54731261983103
3002304,8693.66885
3002305,1193.7625392270231
3002306,122.54731261983103
3002307,171.0749023841208
3002308,171.0749023841208
3002309,76.22760225044274
3002310,2263.482368686868
3002311,171.0749023841208
3002312,1801.9188460027158
3002313,171.0749023841208
3002314,2263.482368686868
3002315,6552.193389999999
3002316,1963.9156666666668
3002317,161.08494138559854
3002318,161.08494138559854
3002319,8647.34231
3002320,171.0749023841208
3002321,171.0749023841208
3002322,76.22760225044274
3002323,439.1050952121605
3002324,171.0749023841208
3002325,3327.327107300321
3002326,161.08494138559854
3002327,2246.4881017969556
3002328,849.2621523930394
3002329,3327.327107300321
3002330,171.0749023841208
3002331,171.0749023841208
3002332,1796.7373167388162
3002333,171.0749023841208
3002334,171.0749023841208
3002335,171.0749023841208
3002336,171.0749023841208
3002337,9911.517470000003
3002338,1969.3036754469763
3002339,171.0749023841208
3002340,46.12228006971561
3002341,46.12228006971561
3002342,89.94639187134078
3002343,792.5737976190477
3002344,46.12228006971561
3002345,768.8823747557102
3002346,46.12228006971561
3002347,677.9758099523809
3002348,1571.1426783055556
3002349,645.0843921428572
3002350,110.28304722082918
3002351,110.28304722082918
3002352,3332.5178416666668
3002353,46.12228006971561
3002354,46.12228006971561
3002355,89.94639187134078
3002356,453.56721581222314
3002357,46.12228006971561
3002358,1715.8140894444448
3002359,46.12228006971561
3002360,855.6513581910867
3002361,179.71395498028716
3002362,792.9755464649612
3002363,46.12228006971561
3002364,46.12228006971561
3002365,619.0002559047618
3002366,46.12228006971561
3002367,46.12228006971561
3002368,46.12228006971561
3002369,46.12228006971561
3002370,7745.430662833338
3002371,768.8823747557102
3002372,46.12228006971561
3002373,87.65617201531703
3002374,87.65617201531703
3002375,231.75211425073746
3002376,1261.508535714286
3002377,87.65617201531703
3002378,742.8235488197358
3002379,87.65617201531703
3002380,1464.026007936508
3002381,7345.40561
3002382,1638.5100752380954
3002383,108.67913472081868
3002384,108.67913472081868
3002385,7163.101406666666
3002386,87.65617201531703
3002387,87.65617201531703
3002388,231.75211425073746
3002389,559.8183885694604
3002390,87.65617201531703
3002391,1284.548131846724
3002392,231.75211425073746
3002393,490.07192299603184
3002394,402.52415981817546
3002395,1645.349832008986
3002396,87.65617201531703
3002397,87.65617201531703
3002398,1641.0582995555558
3002399,87.65617201531703
3002400,87.65617201531703
3002401,108.67913472081868
3002402,87.65617201531703
3002403,6309.367390000002
3002404,1594.576360822177
3002405,87.65617201531703
3002406,116.18616757073407
3002407,116.18616757073407
3002408,369.4547051974059
3002409,3695.74
3002410,116.18616757073407
3002411,1527.3640692590043
3002412,116.18616757073407
3002413,1746.8607420634921
3002414,6540.631738095237
3002415,1595.3456282051284
3002416,91.71777203152135
3002417,91.71777203152135
3002418,6529.00762
3002419,116.18616757073407
3002420,116.18616757073407
3002421,369.4547051974059
3002422,711.2379287549219
3002423,116.18616757073407
3002424,1527.3640692590043
3002425,116.18616757073407
3002426,2734.8261096666683
3002427,736.6474333526929
3002428,791.9516674985291
3002429,116.18616757073407
3002430,116.18616757073407
3002431,1595.3456282051284
3002432,116.18616757073407
3002433,116.18616757073407
3002434,116.18616757073407
3002435,116.18616757073407
3002436,7233.665790000002
3002437,2572.1511234072864
3002438,116.18616757073407
3002439,101.75620063283688
3002440,101.75620063283688
3002441,242.51995247247646
3002442,1172.9209206349205
3002443,101.75620063283688
3002444,1887.2384728471125
3002445,101.75620063283688
3002446,1093.7845164835162
3002447,5882.137273809523
3002448,1811.5648333333334
3002449,259.70422325244823
3002450,259.70422325244823
3002451,5712.713525
3002452,101.75620063283688
3002453,101.75620063283688
3002454,242.51995247247646
3002455,583.8974261560866
3002456,101.75620063283688
3002457,1131.4038344157732
3002458,101.75620063283688
3002459,417.9546597380953
3002460,604.8857694325337
3002461,1959.9538416518967
3002462,101.75620063283688
3002463,101.75620063283688
3002464,1508.1996676666665
3002465,101.75620063283688
3002466,101.75620063283688
3002467,101.75620063283688
3002468,101.75620063283688
3002469,7216.041940000001
3002470,1131.4038344157732
3002471,101.75620063283688
3002472,61.36416696703557
3002473,61.36416696703557
3002474,103.94526134648376
3002475,817.2382723665224
3002476,61.36416696703557
3002477,814.0930377575758
3002478,61.36416696703557
3002479,817.2382723665224
3002480,2526.3211666666666
3002481,561.592642857143
3002482,122.95373472614035
3002483,122.95373472614035
3002484,2486.51
3002485,61.36416696703557
3002486,61.36416696703557
3002487,103.94526134648376
3002488,299.3305529586332
3002489,61.36416696703557
3002490,686.5560262471139
3002491,61.36416696703557
3002492,844.9702587279942
3002493,769.5491493382162
3002494,915.6487453583981
3002495,61.36416696703557
3002496,61.36416696703557
3002497,844.9702587279942
3002498,61.36416696703557
3002499,61.36416696703557
3002500,61.36416696703557
3002501,61.36416696703557
3002502,3724.604058166666
3002503,683.0466185194805
3002504,61.36416696703557
3002505,13.143778257200303
3002506,13.143778257200303
3002507,144.16657624131295
3002508,2722.1240000000003
3002509,13.143778257200303
3002510,639.7578973342769
3002511,13.143778257200303
3002512,2658.940833333333
3002513,1506.9126199999998
3002514,1053.340544372294
3002515,34.2478457001217
3002516,34.2478457001217
3002517,1456.2126199999998
3002518,13.143778257200303
3002519,13.143778257200303
3002520,144.16657624131295
3002521,228.7508977955115
3002522,13.143778257200303
3002523,1364.574184467602
3002524,13.143778257200303
3002525,2178.525584415584
3002526,293.9771336707724
3002527,175.56401743690805
3002528,13.143778257200303
3002529,13.143778257200303
3002530,2522.6338041666672
3002531,13.143778257200303
3002532,13.143778257200303
3002533,13.143778257200303
3002534,13.143778257200303
3002535,1594.3762566666662
3002536,788.2512976183622
3002537,13.143778257200303
3002538,86.48064918980512
3002539,86.48064918980512
3002540,230.75079761111087
3002541,1136.6135119047617
